id,bid,正文,头条文章url,原始图片url,视频url,位置,日期,工具,点赞数,评论数,转发数,话题,@用户
4970121824306037	,NtqbIi4cd,"【#英国选手用流利中文夸赞京杭大运河漂亮#】近日，2023京杭大运河水上对抗赛在杭州举行，选手们可边比赛边饱览秋季大运河沿途风景。英国选手James在采访中告诉大家：“我从来没有划过这么漂亮的河水，非常开心！”在这次对抗赛中，James所在的队伍夺得了第二名的好成绩，他表示，“很满意自己的成绩，有了很大的进步，但是也会继续努力训练，明年再回来拿第一名。”加油，期待你明年的表现！（视频/韵味杭州） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/5QsC5d9Clx08ajFjbrIs01041200jICk0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989030&ssig=Rd1YKDMyUo&KID=unistore,video",,2023-11-20T12:00:46,微博视频号,6,11,5,英国选手用流利中文夸赞京杭大运河漂亮,,2023-11-20 12:00:46
4970116849863497	,Ntq3GFnWF,"#杭州知多少# 杭州美食源远流长，选料时鲜、制作精细、原汁原味、清淡适口是其最大特点。以下哪项不是杭州的特色传统美食？ 
 
网页链接
 ",,,,,2023-11-20T11:41:00,微博网页版,78,9,0,杭州知多少,,2023-11-20 11:41:00
4970111594138858	,NtpVdhmHM,【遛娃又有新去处！#杭州市儿童友好实践基地名单公布#】今天是#世界儿童日#，2023年度杭州市儿童友好实践基地正式发布，浙江省地质博物馆等50家单位被认定为2023年度杭州市儿童友好实践基地，一起了解下！（资料/市妇联） ,,"https://wx3.sinaimg.cn/large/005GIVXdly8hk1ejlnz9lj30jv3cru0n.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk1ejlzse4j30jt1fpn3y.jpg",,,2023-11-20T11:20:07,政务直通车,10,10,19,"杭州市儿童友好实践基地名单公布,世界儿童日",,2023-11-20 11:20:07
4970106797425576	,NtpNtv9Jm,"【#过路司机夫妻停车清理高速上掉落货物#，谢谢你们的暖心之举！】#杭州正能量# 近日，S14杭长（宜）高速杭州方向径山收费站附近，有一卷布匹在行车道中间，过往车辆纷纷紧急避让，情况危机。关键时刻，牌照为浙A01C83的槽罐车靠边停在应急车道上，从车上下来了张师傅夫妻，先观察了下车流量，等到车比较少并确保安全之后，两人一起动手快速把布匹抬上驾驶室后排，前后只用了一分钟，路面通行秩序瞬间恢复正常。到达径山收费站后，夫妻俩把布匹交给了收费员后就默默驶离。谢谢你们的暖心之举，为你们夫妻俩点赞！高速交警提示：高速上有抛洒物，在确保自身安全的情况下，及时拨打12122报警。（资料/杭州高速交警） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/dxnp11T4lx08ajBdgjQY01041200dpfy0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989031&ssig=c5EY57fVj6&KID=unistore,video",,2023-11-20T11:01:03,微博视频号,12,19,9,"过路司机夫妻停车清理高速上掉落货物,杭州正能量",,2023-11-20 11:01:03
4970102787934548	,NtpH0xi8A,"#西安发布十年见证#融聚十年 恪守初心 
发布权威信息 传递温暖力量@杭州发布 与 @西安发布 共同见证城市发展
祝@西安发布 十周年生日快乐！ ",,https://wx1.sinaimg.cn/large/005GIVXdly1hk1dioyt82j30u01t04g5.jpg,,,2023-11-20T10:45:07,微博网页版,10,22,0,西安发布十年见证,"杭州发布,西安发布,西安发布",2023-11-20 10:45:07
4970098982914975	,NtpAScejJ,"【#下沙学林街这条枫香大道最近红了#，#杭州落叶不扫的到底有多浪漫#】#我的家乡我推介# 一年一度的杭州限定“秋日浪漫”开始了！为了最大限度留住落叶景观的风韵和意境，日前，钱塘区学林街（文泽路—文溯路）开启“落叶不扫”模式。作为杭州唯一以“枫香”为主题的大道，这条网红美景大道你爱了吗？（资料/@钱塘发布） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/nbFFj37Tlx08ajz4F5q801041200b51M0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989031&ssig=CddENQAgoq&KID=unistore,video",,2023-11-20T10:30:00,微博视频号,19,27,14,"下沙学林街这条枫香大道最近红了,杭州落叶不扫的到底有多浪漫,我的家乡我推介",钱塘发布,2023-11-20 10:30:00
4970091431070802	,NtpoH4uz0,"#有一种方言叫杭州话# 杭州话考试来了！今天考考大家一道填空题：“一（   ）笃栗子”。在杭州话中，括号里一般会用以下哪个字？ 
 
网页链接
 ",,,,,2023-11-20T10:00:00,微博网页版,268,30,0,有一种方言叫杭州话,,2023-11-20 10:00:00
4970083916709893	,Ntpczs9y5,【#杭州公园绿地开放共享#！可露营、健身、市集，约吗？】逛公园时，我们总能看到草坪上的“请勿踩踏”标识。而在杭州，公园的大草坪，市民游客可以“快乐玩耍”了！近日，《杭州市公园绿地开放共享管理导则（试行）》发布，在开放共享的绿地，市民可进行露营、健身、经营等户外活动，具体内容一起来看↓↓（资料/市园文局）,,https://wx1.sinaimg.cn/large/005GIVXdly8hk1bd5o6b0j30oncmmqv5.jpg,,,2023-11-20T09:30:07,政务直通车,21,46,34,杭州公园绿地开放共享,,2023-11-20 09:30:07
4970076496988707	,Ntp0Btk55,"【“不要钱，去住吧！”#小伙凌晨店门口徘徊店主主动收留#】#杭州正能量#近日，浙江杭州。一位河南小伙凌晨拖着大包小包徘徊在奶茶店外，细心的老板娘发现他的难处，主动询问并给了他一把房间钥匙，告诉小伙“不用钱，去住吧。”天亮后，小伙将房间收拾整齐早早离开。希望杭州能带给他温暖！也为双向奔赴的温暖点赞！（资料/美丽浙江） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/HLn3W4R7lx08ajsWnNAQ010412009BEK0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989031&ssig=j823q%2BV5bA&KID=unistore,video",,2023-11-20T09:00:39,微博视频号,21,37,11,"小伙凌晨店门口徘徊店主主动收留,杭州正能量",,2023-11-20 09:00:39
4970068826129827	,NtoOepIEb,【“彩虹树”火出圈！#快来杭州铜鉴湖打卡限时浪漫#】#我的家乡我推介#“看到‘彩虹树’，我终于明白‘层林尽染’的全过程了！” 游客方女士举着相机高兴地说。近日杭城气温骤降，杭州临安的一株黄连木变身“彩虹树”，刷屏社交媒体。而在西湖区，双浦镇铜鉴湖的水杉也披上了彩虹一样的新衣，吸引了不少游客赶来打卡。（资料@西湖发布 ）,,"https://wx1.sinaimg.cn/large/005GIVXdly8hk19mpnsx2j31900u0gxc.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk19mpxhttj31hc0u0wpk.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk19mq5344j31hc0u0thu.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk19mqszkrj31900u0dqg.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk19mrefz2j31900u0tgd.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk19mrvkscj31hc0u016o.jpg",,,2023-11-20T08:30:10,政务直通车,19,42,15,"快来杭州铜鉴湖打卡限时浪漫,我的家乡我推介",西湖发布,2023-11-20 08:30:10
4970061271926275	,NtoC3856X,【#杭城这里的秋季限定的风景#，千万别错过！】#我的家我推介#指南秋色惹人醉，枫叶飘丹迎宾来。每年此时，太湖源镇指南村的美丽秋色让人十分挂念：枫叶到底红了没有？银杏到底黄了没有？一阵秋风，整个村庄便充满“季节限定”的风韵。（资料/临安发布） ,,"https://wx1.sinaimg.cn/large/005GIVXdly8hk18rhd0qsj30u00k0goo.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk18rhl8ldj31400u044n.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk18rhq1ucj30u00k0tar.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk18rhvmgbj31900u0jx9.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk18ri03wyj31400u079b.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk18ri7m7sj30u0140k1h.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk18riyxjej31900u07pg.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk18rjbqewj30h00pqq96.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk18rjok9jj30o30frq8r.jpg",,,2023-11-20T08:00:09,政务直通车,13,27,17,"杭城这里的秋季限定的风景,我的家我推介",,2023-11-20 08:00:09
4970053703307880	,NtopQdSwU,#今日出行# 【天气】据@杭州天气，今天晴到少云，气温：5.9℃~20.5℃；【限行】地面道路不限行，快速路限行尾号1和9；【空气质量】市区空气质量指数：79到99，首要污染物：PM2.5，空气质量等级：良。 ,,https://wx1.sinaimg.cn/large/005GIVXdly8hk17w9nd3aj30ps108djn.jpg,,,2023-11-20T07:30:05,政务直通车,7,7,1,今日出行,杭州天气,2023-11-20 07:30:05
4970046157752277	,NtodFwwIJ,"#早安杭州# 愿我们都能乘风万里，自由翱翔，飞向更好的天空。美好的一周又开始啦！早安！
早安
（摄/@卡斯LV） ",,https://wx4.sinaimg.cn/large/005GIVXdly8hk1712ac45j30u01sz7mz.jpg,,,2023-11-20T07:00:06,政务直通车,91,404,2,早安杭州,卡斯LV,2023-11-20 07:00:06
4969895167002566	,Ntki8tnGC,"#晚安杭州# 载满一船秋色，平铺十里湖光。晚安，做个好梦。
晚安
（摄/刘海涵） ",,https://wx2.sinaimg.cn/large/005GIVXdly8hk0pos627ej30u01szdxb.jpg,,,2023-11-19T21:00:07,政务直通车,127,603,1,晚安杭州,,2023-11-19 21:00:07
4969890375011957	,Ntkapl1Q1,"【#梅菜扣肉怎么做才能好吃不腻#？】梅菜切小段，五花肉蒸熟，炸透肉皮后切厚片与梅菜、姜蒜同炒，出锅后，撒上梅菜再入锅蒸40分钟。做好的梅菜扣肉，肥而不腻，软烂浓香。有时间的话就动手试试吧～ 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/ys9ZJEDMlx08aiE89VOU01041200b0wo0E010.mp4?label=mp4_720p&template=864x486.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989037&ssig=R%2B%2BllTta2d&KID=unistore,video",,2023-11-19T20:41:04,微博视频号,14,16,6,梅菜扣肉怎么做才能好吃不腻,,2023-11-19 20:41:04
4969884570094070	,Ntk130otg,"#每日一题考考你# 考考你：古代女子14岁被称为_____？ 
 
网页链接
 ",,,,,2023-11-19T20:18:00,微博网页版,654,4,1,每日一题考考你,,2023-11-19 20:18:00
4969881276777859	,NtjVJsrej,【圆满落幕！#2023京杭大运河水上对抗赛今日收官#】11月18日至19日，2023京杭大运河水上对抗赛在京杭大运河（杭州段）举行。作为亚运会后杭州首个自主 IP 城市名片赛事，更是首届举办于世界物质文化遗产——京杭大运河（杭州段）的全国性赛艇赛事，吸引了来自全国多地的22支队伍约220名运动员，分别代表高校组、俱乐部组和中学组，本次赛事区别于以往的职业赛事，来自北京大学、清华大学、中山大学等高校的“学霸”们也齐聚一堂。在未来，京杭大运河（杭州段）希望吸引更多国际级、国家级水上运动落地，为广大市民游客带来更为精彩的水上运动体验。（资料/运河商旅集团）,,"https://wx2.sinaimg.cn/large/005GIVXdgy1hk0o1045nlj30zb0jv7h2.jpg,https://wx4.sinaimg.cn/large/005GIVXdgy1hk0o10lkzlj30zb0jtk4f.jpg,https://wx3.sinaimg.cn/large/005GIVXdgy1hk0o11969aj30z90nine0.jpg,https://wx2.sinaimg.cn/large/005GIVXdgy1hk0o11olxjj30za0ni7jd.jpg,https://wx4.sinaimg.cn/large/005GIVXdgy1hk0o12tr3zj318g0tmnpd.jpg,https://wx1.sinaimg.cn/large/005GIVXdgy1hk0o158gj3j31jk111hdt.jpg",,,2023-11-19T20:04:55,,6,7,3,2023京杭大运河水上对抗赛今日收官,,2023-11-19 20:04:55
4969872762865562	,NtjI0c1sK,【#上厕所玩手机容易引发多种疾病#！这个习惯，正在伤害你】①保守估计，人一生在厕所的时间累计超过1.5年；②#上厕所时间不宜超过10分钟#；③记着盖上马桶盖再冲水……每年的11月19日是世界厕所日，上厕所与每个人的健康息息相关，如何养成好的如厕习惯？一起看↓↓ @人民日报 ,,"https://wx2.sinaimg.cn/large/005GIVXdly8hk0n43t91jj30j60o4ju5.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk0n440qd9j30j60no77k.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk0n446vtzj30j60oz41t.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk0n44cxeyj30j60wotcw.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk0n44k0tnj30j60y5dkg.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk0n44qlcej30j60tj0xe.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk0n44xbwdj30j61mxjxh.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk0n4551haj30j60ne0vf.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk0n459mrnj30j60krtaw.jpg",,,2023-11-19T19:31:05,政务直通车,5,3,7,"上厕所玩手机容易引发多种疾病,上厕所时间不宜超过10分钟",人民日报,2023-11-19 19:31:05
4969865133428326	,NtjvHenRA,"【#那些童年迷惑行为#，你中了几个？】这些事儿你小时候都干过吗？网友：这是怎么做到全国统一的？via新华社快看 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/OkojQoYclx08aixgMF7q01041200f1gN0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989037&ssig=Yo6Cgsg2QA&KID=unistore,video",,2023-11-19T19:00:46,微博视频号,5,7,2,那些童年迷惑行为,,2023-11-19 19:00:46
4969857537804075	,NtjjrwKcb,"【收藏！#如何用一片树叶做猫咪面具#】捡一片树叶做一个漂亮的猫咪面具吧~简单易上手，快来试试↓↓（via人民网） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/pL7CY3Xolx08aivcbvlu010412005P8k0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989037&ssig=FMnJ1sc5Fg&KID=unistore,video",,2023-11-19T18:30:35,微博视频号,18,2,12,如何用一片树叶做猫咪面具,,2023-11-19 18:30:35
4969849853578275	,Ntj73f0S7,【每天戴耳机1小时？#经常戴耳机的你需要注意这些事#！】对当代年轻人来说，耳机是日常生活中必不可少的东西，走路戴耳机，吃饭戴耳机，看书办公戴耳机，甚至睡觉也要戴耳机！戴长时间的耳机，对耳朵有什么影响吗？头戴式耳机和入耳式耳机有什么区别？一起来看！（资料/浙大二院） ,,https://wx4.sinaimg.cn/large/005GIVXdly8hk0khffldjj30u07u57wh.jpg,,,2023-11-19T18:00:03,政务直通车,2,4,9,经常戴耳机的你需要注意这些事,,2023-11-19 18:00:03
4969843008996079	,NtiW0BKi3,"#如今为什么还要背诗词#【转存！#诗词藏着中国山水间的绝美景致#】咏花朵：“天赋仙姿，玉骨冰肌。向炎威，独逞芳菲”；咏水果：“并刀如水，吴盐胜雪，纤手破新橙”；咏风景：“道由白云尽，春与青溪长。时有落花至，远随流水香”。你对哪句描写美景的诗词印象最深？一起学诗词！@央视新闻 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/l8f9mFNdlx08airdsfoc01041202gJ4t0E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989038&ssig=JLwiBafWhz&KID=unistore,video",,2023-11-19T17:32:51,微博视频号,1,1,0,"如今为什么还要背诗词,诗词藏着中国山水间的绝美景致",央视新闻,2023-11-19 17:32:51
4969834764829215	,NtiIIkgiz,【秋冬街头的最爱！#板栗怎么吃才健康#？】说到秋冬季的美食，热热乎乎、香甜软糯的糖炒板栗博得了很多人的喜爱！闻到它的香甜，总忍不住多吃一些。近日，就因为吃这糖炒栗子，杭州有人进了医院，医生还专门发出板栗食用的健康提醒！怎么回事？一起来看↓↓（资料/市卫健委） ,,https://wx4.sinaimg.cn/large/005GIVXdly8hk0ir1gwz9j30u060s1co.jpg,,,2023-11-19T17:00:06,政务直通车,7,5,3,板栗怎么吃才健康,,2023-11-19 17:00:06
4969827192538461	,NtiwvaEmV,"#有一种方言叫杭州话# 杭州话等级考试来了！小明带相亲对象去餐厅吃饭，结账时相亲对象却说：“拷瓦派儿！”小步考考你，请问相亲对象是什么意思？ 
 
网页链接
 ",,,,,2023-11-19T16:30:00,微博网页版,275,3,0,有一种方言叫杭州话,,2023-11-19 16:30:00
4969819759445214	,NtikvDD8a,"【又酷又浪漫！#杭州摄影师录下国际空间站凌月瞬间#】近日，杭州一位摄影师经过一系列提前计算后，在傍晚录下了国际空间站“凌月”的精彩瞬间。璀璨星河之上，看宇宙与科技的浪漫相遇，神话成为了现实。期待也相信，这样的浪漫拍摄越来越多。（摄影师：Seehigh朱页川） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/P0pdmchylx08aikSKPaU010412001NUO0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989038&ssig=x29LXYfXhA&KID=unistore,video",,2023-11-19T16:00:28,微博视频号,11,6,10,杭州摄影师录下国际空间站凌月瞬间,,2023-11-19 16:00:28
4969812268156666	,Nti8qydV8,"【#原来游泳冠军汪顺也怕高#，#汪顺五米跳台上演炸鱼#】近日，游泳运动员@叶诗文 发博和大家分享了水球大战的精彩画面：5米跳台上，游泳运动员@汪順Steve 鼓足巨大的勇气，挑战五米跳台，一跃而下，结果“炸鱼”了，原来冠军也怕高啊！网友：看来我和奥运冠军的共同点又多了一个。（视频/韵味杭州） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/PqWRF8IKlx08aiiPfO4E0104120061IA0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989038&ssig=8Sua%2BA0an2&KID=unistore,video",,2023-11-19T15:30:42,微博视频号,8,4,2,"原来游泳冠军汪顺也怕高,汪顺五米跳台上演炸鱼","叶诗文,汪順Steve",2023-11-19 15:30:42
4969804543033817	,NthVYcJex,"#杭州知多少# 你知道以下哪所高校不在杭州吗？ 
 
网页链接
 ",,,,,2023-11-19T15:00:00,微博网页版,1365,7,4,杭州知多少,,2023-11-19 15:00:00
4969797119115644	,NthJZCfow,"【#签满名字的横幅上是每个人的心愿#： 愿全员上岸！
】#浙江警察学院拉出全员上岸硬核横幅# 近日，在浙江警察学院运动会上，一群大四的#预备警官们运动会上举旗飞奔#，在签满了名字的横幅上是每个人的心愿：2020级全员上岸！即将毕业的他们用奔跑致敬青春，面对即将到来的公安联考，他们用呐喊坚定目标。联考加油，愿不负青春，顶峰相见！（资料/韵味杭州） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/X3X2RX4Rlx08aieIjcI8010412009FKa0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989038&ssig=GsHoEuDsG7&KID=unistore,video",,2023-11-19T14:30:30,微博视频号,7,4,1,"签满名字的横幅上是每个人的心愿,浙江警察学院拉出全员上岸硬核横幅,预备警官们运动会上举旗飞奔",,2023-11-19 14:30:30
